a1	阿 锕
bi4	必 庇 避 毕 壁 愎 闭 币 弊 碧 臂 蔽 毙 裨 璧 敝 弼 痹 荜 婢 陛 蓖 毖 梐 跸 嬖 萆 濞 畀 哔 筚 箅 篦 庳 躄 髀 诐 髲 邲 苾 铋 薜 鷩 珌 躃 襞 滗 袐 佖 觱 幣 痺 畢 閟 狴 贔 柲 腷 皕 韠 閉 赑 禆 駜 湢 愊 奰 怭 堛 疪 貱
bian1	鞭 边 编 蝙 砭 煸 鳊 笾 箯 辺 鯾 邊
bian3	贬 扁 匾 褊 窆 萹 碥 貶
bian4	便 变 辩 辨 遍 辫 汴 弁 卞 抃 釆 忭 徧 苄 昪 變 缏 艑 汳 辯
biao1	标 彪 镳 飙 膘 镖 杓 骠 飚 摽 熛 猋 淲 滮 瘭 骉 髟 穮 儦 飑
biao3	表 婊 裱
biao4	俵 鳔
bie1	憋 鳖
bie2	别 蹩 別 襒
bie3	瘪
bin1	濒 宾 彬 缤 斌 滨 槟 豳 傧 玢 镔 邠 瑸 砏 賓 瀕
bin4	鬓 摈 殡 膑 髌 臏 鬢
bing1	冰 兵 掤 冫
bing3	秉 禀 摒 饼 柄 炳 丙 邴 昺 鞞 稟 餅 昞 怲 鞆 棅
bing4	并 病 併 並 靐 竝
bo1	波 玻 播 拨 剥 钵 菠 啵 饽 缽 哱 砵 袚 嶓 剝 撥
bo2	博 勃 驳 伯 脖 膊 帛 礴 箔 舶 搏 钹 渤 亳 铂 僰 煿 浡 踣 髆 鹁 镈 馎 蔔 駮 鎛 欂 犦 襮 胉 馞 嚗
bo3	跛 簸
bo4	檗
bo5	卜 萡
bu1	晡 逋 誧 钸
bu2	醭
bu3	补 捕 哺 卟 補
bu4	不 步 部 布 簿 埠 怖 钚 佈 蔀 餔 瓿 歩 吥
ca1	擦 嚓
cai1	猜 偲
cai2	才 财 材 裁 財
cai3	彩 采 睬 踩 寀 採 綵 跴
cai4	蔡 菜
can1	参 餐 骖 飡 傪 參
can2	残 蚕 惭 殘
can3	惨 憯 黪
can4	灿 璨 孱 掺 粲
cang1	沧 苍 仓 舱 伧 鸧 蒼 倉
cang2	藏
cao1	操 糙
cao2	嘈 槽 漕 曹 螬 曺 艚 鏪
cao3	草 艹 懆 艸
cao4	肏
ce4	侧 策 测 恻 册 厕 厠 筴 側 測 畟
cen2	岑 涔 梣
ceng1	噌 曽
ceng2	曾 层 嶒 層
ceng4	蹭
cha1	叉 插 杈 锸 臿 馇 扠 嗏
cha2	察 查 茶 茬 碴 槎 嵖 搽 靫 詧 垞 檫
cha3	衩 镲 蹅
cha4	差 诧 岔 姹 汊 侘 奼
chai1	拆 钗
chai2	柴 侪 豺 犲
chai3	茝
chai4	虿 瘥
chan1	搀 辿 觇 襜 幨
chan2	缠 蝉 禅 潺 馋 蟾 婵 谗 巉 儃 廛 澶 瀍 镡 躔 儳 鋋 镵 欃 毚 瀺 劖 僝 緾 讒
chan3	产 阐 铲 谄 刬 繟 啴 浐 骣 蒇 譂 剗 冁 嵼 產 諂
chan4	颤 忏 羼 韂
chang1	昌 娼 猖 菖 伥 阊 鲳 锠 淐
chang2	常 尝 肠 偿 徜 嫦 苌 瑺 腸 鲿 嘗
chang3	场 厂 敞 氅 昶 惝 鋹
chang4	怅 畅 唱 倡 玚 鬯 瑒 暢 焻 韔
chao1	超 抄 钞 焯 怊 勦 弨
chao2	朝 嘲 潮 巢 晁 轈 鼌 樔
chao3	吵 炒
che1	车 蛼 砗 車
che3	扯 撦
che4	彻 澈 撤 掣 坼 徹 屮 瞮
chen1	嗔 郴 抻 琛 瞋 綝 捵
chen2	辰 沉 晨 陈 臣 尘 忱 谌 宸 煁 陳 塵 愖 茞
chen3	碜 趻 踸
chen4	衬 趁 谶 榇 疢 龀 襯
cheng1	称 撑 瞠 蛏 柽 偁 琤 頳 赪 稱 赬 牚
cheng2	成 乘 呈 城 诚 程 承 澄 橙 惩 丞 埕 澂 铖 塍 宬 晟 酲 裎 珵 郕 憕 枨 誠 珹
cheng3	骋 逞 庱
cheng4	秤
chi1	吃 痴 嗤 哧 笞 鸱 蚩 魑 螭 媸 眵 喫 絺 摛 癡 黐
chi2	持 驰 迟 坻 池 弛 踟 墀 篪 茌 蚳 漦 歭 馳 遲 箎 趍
chi3	耻 侈 尺 齿 褫 呎 胣 恥 裭 齒
chi4	炽 赤 斥 翅 饬 啻 敕 叱 勅 勑 瘈 抶 彳 鶒 傺 瘛 饎 恜
chong1	充 冲 憧 忡 舂 沖 摏 翀 艟 珫 衝 徸 茺 憃 罿
chong2	崇 虫 崈 蟲 爞
chong3	宠
chong4	铳
chou1	抽 瘳 搊 犨
chou2	仇 惆 愁 筹 酬 畴 踌 绸 稠 雠 裯 俦 紬 帱 讎 椆 讐 籌 儔
chou3	丑 瞅 醜 杻
chou4	臭
chu1	出 初 樗 摴
chu2	除 刍 厨 躇 雏 橱 锄 蹰 蜍 滁 鉏 蒭 篨 芻
chu3	楚 础 储 杵 褚 楮 礎
chu4	处 触 怵 绌 矗 畜 憷 搐 俶 黜 斶 柷 歜 亍 處 蓫 滀 嘼 觸
chua1	欻 歘
chuai1	揣 搋
chuai4	踹 啜 嘬
chuan1	川 穿 瑏 氚 猭 巛 剶
chuan2	传 船 椽 遄 舡 傳 圌
chuan3	喘 舛 荈 踳
chuan4	串 钏
chuang1	窗 疮 窻 摐
chuang2	床 幢 噇
chuang3	闯
chuang4	创 怆
chui1	吹 炊
chui2	垂 捶 锤 陲 槌 椎 棰 箠 倕 鎚 搥 腄
chun1	春 椿 蝽 瑃 杶
chun2	纯 唇 醇 淳 莼 鹑 錞 漘 犉 純
chun3	蠢 惷
chuo1	戳 踔 逴
chuo4	绰 辍 龊 歠 辵 惙 辶 擉 趠 婼
ci1	疵 呲 跐 骴 偨
ci2	词 磁 辞 慈 茨 雌 瓷 祠 糍 鹚 嬨 甆 茈 辭 堲
ci3	此 泚 玼 佌
ci4	次 刺 赐 伺 朿 賜 佽
cong1	聪 匆 葱 囱 枞 骢 熜 忩 苁 璁 鏦 聰
cong2	从 丛 淙 琮 從 賨 欉 藂 悰 灇 潨 慒
cou4	凑 辏 腠 湊
cu1	粗 麄 麤
cu2	徂 殂
cu4	醋 促 簇 蹴 猝 蹙 踧 酢 蔟 蹵
cuan1	蹿 撺 汆 镩
cuan2	欑 巑
cuan4	篡 窜 爨 竄 簒
cui1	催 摧 崔 缞 榱
cui3	璀 漼 皠
cui4	脆 粹 萃 瘁 悴 翠 啐 淬 倅 毳 焠 顇
cun1	村 邨 皴 踆
cun2	存
cun3	忖 刌
cun4	寸 吋
cuo1	磋 搓 蹉 撮 瑳
cuo2	矬 蒫 痤 嵯 酂 鹾
cuo3	脞
cuo4	措 错 挫 厝 锉 剉 斮 錯 莝
da1	搭 瘩 耷 嗒 褡 荅
da2	答 达 沓 哒 鞑 靼 跶 妲 笪 怛 炟 阘 達 畣 呾
da3	打
da4	大 汏
dai1	呆 呔
dai3	逮 歹 傣
dai4	带 代 殆 待 黛 袋 戴 怠 贷 岱 玳 埭 绐 迨 瑇 甙 柋 骀 叇 帶 襶 轪 蹛
dan1	单 担 耽 丹 眈 郸 儋 殚 箪 聃 躭 瘅 癉 単 殫 擔 甔
dan3	胆 掸 亶 疸 紞 赕 黮 膽
dan4	但 旦 淡 惮 弹 蛋 诞 氮 澹 啖 蜑 憺 萏 噉 贉 啗 疍 髧 霮 窞 啿
dang1	当 裆 铛 珰 筜 當 噹 璫
dang3	挡 党 谠 黨
dang4	档 荡 宕 砀 菪 璗 凼 蕩 垱 簜 蘯 盪
dao1	刀 叨 忉 刂 氘 舠
dao2	捯
dao3	导 蹈 岛 捣 祷 禱 導 島
dao4	到 道 倒 稻 盗 悼 焘 衜 纛 盜
de1	嘚
de2	得 德 惪 徳 悳
de5	的
den4	扽
deng1	登 灯 蹬 噔 簦
deng3	等 戥
deng4	邓 瞪 凳 磴 镫 墱 隥 嶝
di1	低 滴 堤 氐 羝 镝 鞮 磾 袛 鍉 隄
di2	敌 迪 荻 狄 涤 嘀 嫡 笛 翟 籴 觌 靮 頔 敵 苖 髢 樀 蹢
di3	底 抵 诋 砥 邸 骶 柢 牴 觝 厎
di4	第 地 弟 蒂 缔 帝 递 谛 棣 俤 娣 睇 締 禘 遰 碲 踶 杕 菂 蝃 諦
dian1	掂 颠 巅 癫 甸 滇 癲 傎 瘨
dian3	典 点 踮 碘 點 跕 奌
dian4	电 店 殿 奠 垫 淀 玷 惦 靛 钿 佃 坫 癜 阽 簟 橝 電
diao1	雕 刁 叼 凋 碉 貂 彫 鲷 奝 琱 蛁 鵰
diao3	屌
diao4	调 吊 掉 钓 蓧 铫 窎 铞 調 藋 釣
die1	跌 爹 嗲
die2	耋 碟 迭 蝶 喋 叠 谍 堞 牒 鰈 蹀 绖 昳 疊 鲽 瓞 蜨 垤 牃 絰 臷 艓 揲 惵 嵽 詄
ding1	钉 丁 盯 叮 酊 仃 疔 玎 耵
ding3	顶 鼎 濎 頂
ding4	定 订 铤 锭 腚 碇 饤 啶 萣
diu1	丢 丟
dong1	东 冬 咚 鸫 氡 東 岽
dong3	懂 董
dong4	洞 动 冻 栋 胴 絧 恫 侗 峒 硐 垌 湩 動
dou1	都 兜 唗 蔸 篼 吺
dou3	抖 陡 蚪 枓
dou4	斗 逗 窦 豆 痘 郖 脰 饾 鬥
du1	督 嘟 阇 闍 厾
du2	独 读 毒 犊 牍 渎 椟 髑 黩 讟 碡 讀 獨
du3	赌 睹 笃 堵 覩
du4	度 妒 杜 肚 渡 镀 蠹 妬 蠧 芏 秺 鍍
duan1	端 耑
duan3	短
duan4	断 段 锻 缎 煅 椴 塅 緞 斷
dui1	堆 塠
dui4	对 队 怼 對 兑 碓 祋 憝 镦 対 兌
dun1	敦 蹲 吨 墩 惇 礅 蹾 橔 犜 撴
dun3	盹 趸
dun4	顿 盾 囤 钝 沌 遁 炖 楯 燉 遯 頓 鈍 庉
duo1	多 哆 咄 掇 裰 剟
duo2	夺 踱 铎 奪
duo3	朵 躲 垛 亸 埵 缍 哚
duo4	惰 堕 舵 跺 剁 柁 柮 鵽 陊 饳
e1	婀 屙 痾
e2	额 蛾 俄 峨 鹅 讹 娥 莪 訛 誐 囮 鵝 吪 锇
e3	枙 頋
e4	恶 扼 愕 厄 饿 遏 噩 鳄 呃 鹗 鄂 锷 颚 谔 垩 萼 阏 轭 腭 搤 崿 阨 咹 蝁 惡 鍔 遌 苊 咢 堮 蕚
ei2	诶
en1	恩 蒽
en4	摁
er2	而 儿 兒 胹 唲 鲕 髵 栭 鸸 洏
er3	尔 耳 珥 迩 饵 洱 毦 尒 铒 餌 尓 爾
er4	二 贰 佴 刵 咡 弍 貳
fa1	发 發
fa2	乏 砝 伐 罚 阀 筏 垡 罰 茷 瞂
fa3	法
fa4	珐 髮
fan1	翻 帆 番 藩 幡 蕃 轓 旛 旙
fan2	凡 烦 繁 樊 矾 燔 钒 璠 鐇 墦 蘩 蹯 煩 礬 緐 膰 杋 渢
fan3	反 返
fan4	泛 范 犯 饭 贩 梵 畈 氾 汎 軬
fang1	方 芳 坊 枋 邡 钫 匚
fang2	妨 房 防 肪 鲂
fang3	仿 访 纺 舫 昉 倣 眆 髣
fang4	放
fei1	非 飞 绯 蜚 菲 啡 扉 妃 霏 鲱 騑 飛 裶
fei2	肥 淝 腓
fei3	悱 匪 斐 诽 榧 翡 棐 朏 篚 胐
fei4	沸 费 肺 废 吠 芾 痱 狒 杮 剕 屝 費 陫 廢
fen1	分 纷 芬 氛 吩 棻 酚 雰 饙 翂 紛 衯
fen2	焚 坟 汾 棼 豮 蚡 羒 鼢 幩 濆 蕡 墳 蚠 轒 枌 鼖
fen3	粉
fen4	奋 份 愤 忿 粪 瞓 偾 瀵 鲼
feng1	丰 疯 风 锋 封 枫 峰 沣 蜂 烽 葑 酆 沨 峯 砜 鋒 風 灃 犎
feng2	逢 冯
feng3	讽 唪 覂
feng4	凤 奉 缝 俸 赗 縫
fou3	否 缶 缹 缻 殕
fu1	夫 肤 敷 孵 跗 麸 鄜 玞 旉 趺 鈇 伕 呋 稃 痡 衭 柎 垺 砆 荴 膚
fu2	服 佛 伏 符 福 俘 扶 浮 幅 蝠 拂 弗 袱 辐 匐 芙 茯 孚 涪 蜉 凫 黻 氟 罘 蚨 怫 祓 菔 榑 苻 幞 绂 巿 桴 郛 茀 泭 洑 鮄 鵩 咈 莩 绋 韨 彿 箙 甶 芣 葍 刜 髴 艴 襆 綍 罦 栿 輻
fu3	抚 辅 腑 斧 腐 府 俯 釜 甫 滏 拊 黼 簠 胕 頫 俛 蜅 輔
fu4	副 覆 负 富 付 缚 附 父 妇 复 腹 赴 赋 咐 阜 傅 馥 蝮 讣 鲋 驸 赙 祔 鳆 陚 袝 復 阝 賦 褔 婦 負 縛 萯 蕧 蚹 鍑
ga1	伽 呷 嘎 旮 嘠
ga2	噶 尜 钆
ga3	尕 玍
ga4	尬
gai1	该 赅 垓 陔 荄 侅
gai3	改
gai4	概 盖 丐 钙 溉 匄 蓋 戤
gan1	甘 尴 肝 竿 杆 泔 柑 酐 疳 坩 矸 玕 苷 筸
gan3	感 敢 橄 赶 秆 擀 扞 澉 桿 笴 簳 鳡
gan4	干 赣 淦 绀 骭 旰 幹 咁 汵
gang1	刚 钢 缸 纲 冈 杠 肛 罡 岡 釭 棡 剛 矼 綱
gang3	港 岗
gang4	戆
gao1	高 膏 糕 羔 篙 皋 睾 槔 髙 皐 櫜 臯 鼛
gao3	搞 稿 镐 缟 杲 槁 藁 暠 檺
gao4	告 诰 锆 吿 郜 峼
ge1	歌 哥 割 戈 疙 咯 胳 搁 鸽 圪 纥 仡 肐 袼 犵
ge2	格 隔 革 葛 阁 嗝 骼 膈 镉 鬲 槅 鞈 觡 塥 轕 閤 搿 匌 茖 閣
ge3	哿 舸
ge4	个 各 硌 铬 虼 個 箇
gei3	给 給
gen1	跟 根
gen2	哏
gen3	艮
gen4	亘 茛
geng1	赓 耕 庚 羹 畊 羮 鹒
geng3	耿 梗 哽 鲠 埂 绠
geng4	更 暅
gong1	功 攻 宫 公 工 供 恭 躬 弓 觥 蚣 龚 肱 厷 宮 塨 匔 觵 碽
gong3	拱 巩 汞 珙 栱
gong4	共 贡 羾
gou1	勾 沟 钩 佝 篝 缑 鞲 韝 溝 鉤
gou3	狗 苟 枸 岣 耇 耈 笱 豿
gou4	够 构 购 垢 诟 彀 媾 觏 遘 姤 雊 搆 冓 覯 煹 夠
gu1	孤 估 姑 呱 箍 沽 辜 咕 轱 菇 觚 酤 泒 菰 蛄 鸪 罛 苽
gu3	骨 古 鼓 股 蛊 谷 鹄 汩 钴 牯 诂 毂 鹘 罟 瞽 臌 嘏 穀 羖 榖 盬 唃 榾 蠱 淈 馉 啒 蓇
gu4	固 故 顾 锢 梏 雇 痼 崮 堌 牿 鲴
gua1	聒 刮 瓜 鸹 胍 栝 騧
gua3	寡 剐
gua4	卦 挂 褂 诖 罫 罣 掛
guai1	乖 掴
guai3	拐
guai4	怪 夬
guan1	观 关 冠 官 棺 倌 鳏 觀 關 蒄 関 瘝 覌
guan3	管 馆 莞 筦 琯
guan4	贯 惯 灌 罐 盥 瓘 掼 毌 鹳 悺 祼 涫 丱 雚 潅
guang1	光 咣 胱 洸 桄 黆
guang3	广 犷 廣 広
guang4	逛
gui1	归 规 龟 瑰 皈 闺 硅 傀 圭 鲑 妫 珪 邽 瓌 瞡 璝 巂 廆 歸 規 亀 袿 槻 窐 鬶 龜
gui3	鬼 诡 轨 癸 晷 簋 宄 匦 庋 垝 詭 佹 氿 姽 觤
gui4	贵 桂 跪 柜 桧 鳜 刽 刿 炔 貴 匱
gun3	滚 衮 绲 磙 鲧 丨 袞 輥 辊 滾 蓘
gun4	棍
guo1	郭 锅 蝈 埚 崞 呙 啯 鍋
guo2	国 帼 虢 馘 囯 國 囻 腘 漍
guo3	果 裹 椁 馃 蜾 槨 輠 猓 粿
guo4	过 過
ha1	哈
ha2	蛤
ha3	奤
hai1	嗨 咍
hai2	还 孩 骸 還
hai3	海 醢 胲
hai4	骇 害 亥 氦 嗐 駭 駴
han1	憨 酣 鼾 顸 蚶 谽 哻
han2	韩 含 寒 涵 函 邯 晗 邗 甝 琀 唅 韓 焓
han3	喊 罕 阚 蔊 厈
han4	翰 悍 汉 憾 捍 汗 撼 瀚 旱 颔 焊 鋎 菡 熯 漢 闬 睅 蘫 暵 涆
hang1	夯
hang2	航 杭 颃 珩 绗 迒
hang4	沆
hao1	薅 蒿 薧 嚆
hao2	毫 豪 濠 嚎 壕 蚝 貉 嗥 譹 諕 蠔
hao3	好 郝
hao4	号 耗 浩 灏 皓 昊 颢 晧 鄗 滈 澔 淏 皞 秏 皥 鎬 號 皡 暤 皜
he1	呵 喝 诃 嗬 蠚 抲
he2	合 和 何 阂 河 核 荷 颌 劾 龢 盒 涸 阖 禾 曷 菏 蚵 饸 盍 翮 郃 覈 龁 鹖 鞨 盉 闔 籺
he4	赫 鹤 贺 褐 壑 熇 翯
hei1	黑 嘿 黒
hen2	痕
hen3	很 狠 佷
hen4	恨
heng1	亨 哼 脝
heng2	恒 横 衡 桁 蘅 姮 橫 鸻
hong1	轰 烘 訇 薨 吽 谾
hong2	红 虹 宏 洪 鸿 闳 弘 鋐 泓 纮 紘 蕻 紅 翃 竑 黉 吰 荭 谹 谼 鉷
hong3	哄
hong4	讧 澒 閧 鬨
hou1	齁
hou2	侯 猴 喉 睺 瘊 篌 糇 餱 骺
hou3	吼 犼
hou4	后 候 厚 逅 後 垕 鲎 堠 郈 豞
hu1	乎 呼 忽 惚 滹 唿 曶 烀 嘑 虖 昒 淴 膴 幠
hu2	狐 湖 胡 糊 蝴 壶 葫 醐 猢 弧 煳 瑚 鹕 斛 囫 觳 縠 搰 抇 槲 衚
hu3	虎 唬 琥 浒 俿
hu4	护 互 户 扈 沪 笏 怙 祜 瓠 楛 鄠 戽 沍 冱 戶 岵 戸 枑 護 嫭 嫮
hua1	花 哗
hua2	滑 华 猾 铧 搳 骅 譁 華
hua4	化 话 划 画 桦 婳 嬅 畫 譮
huai2	怀 徊 淮 踝 槐 懷
huai4	坏 咶 壞
huan1	欢 獾 懽 嚾 驩 讙 歡
huan2	环 寰 桓 圜 洹 鬟 缳 郇 轘 狟 萑 嬛 絙 锾 鹮 镮 貆 阛 環 瓛
huan3	缓 緩
huan4	唤 换 幻 患 奂 焕 宦 涣 痪 豢 浣 漶 擐 鲩 瑍 澣 逭 睆 換 喚
huang1	慌 荒 肓
huang2	惶 黄 煌 皇 遑 徨 凰 隍 潢 簧 磺 篁 璜 湟 蝗 蟥 鳇 喤 崲 餭 癀 艎 黃 瑝 锽 偟 趪
huang3	谎 晃 恍 幌 怳
huang4	滉 皝 榥
hui1	辉 挥 灰 徽 恢 麾 晖 诙 虺 隳 珲 翚 咴 袆 煇 撝 翬 豗 揮
hui2	回 茴 佪 蛔 洄 迴 鮰 廻
hui3	悔 毁 毀 燬
hui4	会 汇 慧 绘 蕙 讳 彗 惠 會 贿 喙 晦 秽 诲 卉 烩 荟 浍 恚 哕 嘒 濊 槥 翙 橞 譿 缋 恵 蟪 彙 阓 篲 颒 瘣 薉 暳 蔧 諱 穢
hun1	婚 昏 荤 惛 昬 阍
hun2	魂 浑 馄 渾
hun4	混 诨 溷 慁 焝
huo1	豁 锪 騞 劐 嚄 耠
huo2	活 佸
huo3	火 伙 夥 漷 钬
huo4	惑 获 或 祸 霍 货 藿 嚯 镬 蠖 濩 癨 砉 臛 貨 靃 艧 禍
ji1	机 激 讥 基 积 击 稽 矶 鸡 叽 唧 羁 跻 姬 肌 饥 禨 缉 畿 畸 圾 齑 犄 箕 笄 嵇 屐 芨 玑 乩 勣 赍 咭 羇 飢 覊 剞 鞿 枅 齏 墼 丌 擊 機 積 蹟 敧 虀 雞 錤
ji2	即 笈 及 极 级 急 嫉 集 吉 辑 藉 疾 棘 籍 汲 诘 亟 岌 瘠 脊 楫 佶 蒺 戢 伋 蹐 殛 踖 塉 姞 蕺 鹡 皀 檝 轚 極 卽 濈 襋
ji3	己 几 挤 虮 戟 麂 掎 泲 嵴 幾
ji4	计 际 迹 记 既 继 忌 纪 寂 剂 技 绩 济 寄 觊 悸 季 冀 骥 祭 伎 稷 妓 暨 髻 荠 鲫 洎 漈 蓟 霁 偈 跽 罽 紒 惎 鲚 穄 禝 芰 茍 濟 計 繼 紀 旣 記 塈 哜 際
jia1	加 家 佳 嘉 痂 迦 夹 枷 浃 袈 茄 珈 葭 笳 跏 豭 镓 傢 夾
jia2	颊 戛 荚 郏 袷 頰 铗 蛱 圿 恝 鵊
jia3	假 贾 甲 钾 胛 岬 榎 瘕 斝 槚
jia4	价 嫁 架 驾 稼 駕
jian1	间 艰 坚 兼 尖 肩 监 煎 奸 犍 缄 笺 歼 菅 間 幵 缣 鞬 湔 鞯 鹣 蕳 蒹 瑊 搛 囏 熸 鲣 豣 堅 姦 戋 樫 蕑 豜 瀸 篯 椷 鳽 緘
jian3	简 减 捡 剪 俭 茧 检 拣 锏 謇 碱 睑 笕 枧 柬 裥 趼 鰎 翦 蹇 戬 囝 硷 揀 劗 暕 譾 瑐 谫 鬋 揃 梘 撿 簡 瞼 檢
jian4	件 见 健 渐 荐 键 箭 剑 建 鉴 践 漸 贱 舰 谏 饯 溅 僭 毽 涧 腱 臶 濺 趝 釼 譼 踺 見 賤 澗 踐 磵 楗 洊 俴 鑒 劍
jiang1	将 江 僵 疆 缰 浆 姜 豇 橿 礓 薑 畺 韁 將 螀
jiang3	讲 奖 蒋 桨 耩 蔣
jiang4	犟 降 绛 酱 匠 糨 彊 洚 絳
jiao1	交 娇 焦 礁 胶 骄 浇 郊 椒 蕉 蛟 茭 跤 鹪 鲛 姣 艽 燋 鐎 憍 轇 僬 鷮 驕 膠 茮 嶕 蟭 澆
jiao3	角 脚 狡 佼 缴 绞 矫 搅 剿 侥 皎 饺 湫 徼 挢 铰 皦 敫 璬 恔 儌 曒 攪 腳
jiao4	较 教 叫 轿 酵 窖 醮 滘 峤 噍 釂 斠 皭 噭 珓 窌 趭 嬓
jie1	接 皆 街 阶 揭 嗟 秸 湝 喈 疖 堦 階 稭
jie2	捷 结 羯 截 竭 洁 节 杰 劫 孑 拮 颉 桀 結 睫 碣 讦 婕 絜 倢 楶 卩 岊 刼 劼 衱 節 潔 嶻 偼 楬 袺 鲒
jie3	解 姐 毑 檞
jie4	界 借 介 戒 届 芥 诫 疥 玠 蚧 骱 褯 岕 堺 犗 悈
jin1	金 今 襟 津 矜 筋 斤 巾 衿 觔 钅
jin3	仅 尽 谨 锦 紧 瑾 馑 槿 卺 堇 僅 盡 厪 廑 謹 錦
jin4	近 进 劲 禁 浸 晋 觐 噤 缙 烬 荩 靳 搢 妗 墐 祲 瑨 琎 赆 溍 唫 晉 寖 殣 進 勁
jing1	惊 精 经 睛 京 荆 兢 晶 菁 旌 腈 茎 泾 鲸 粳 旍 秔 荊 經 麖 驚
jing3	景 警 井 阱 憬 儆 颈 璟 刭 肼 汫 璥 穽
jing4	竟 静 敬 境 靓 镜 竞 净 靖 径 痉 迳 胫 獍 競 靜 婧 凈 淨 鏡 徑 浄
jing5	燝
jiong1	扃 坰 駉 埛
jiong3	炯 迥 窘 冏 炅 烱 颎 囧 煚 褧 泂
jiu1	究 纠 揪 啾 赳 鬏 鸠 阄 樛 摎 糺
jiu3	九 酒 久 灸 韭 玖 韮 乣
jiu4	就 旧 舅 救 臼 咎 疚 柩 鹫 厩 僦 桕 齨 捄
ju1	拘 居 掬 鞠 狙 趄 裾 苴 驹 琚 雎 菹 鞫 疽 锔 眗 梮 踘 罝 挶 椐 鮈 砠 痀 娵 匊
ju2	局 橘 菊 桔 焗 跼 鵙 躹 侷 狊 鶪 趜
ju3	举 矩 沮 龃 咀 莒 榘 踽 榉 蒟 筥 舉 弆
ju4	聚 巨 句 据 俱 具 剧 距 拒 锯 惧 炬 遽 踞 飓 苣 倨 钜 乬 屦 讵 秬 虡 袓 蚷 粔 窭 鐻 倶 醵 懼 據 颶 怐 岠 簴 犋
juan1	娟 镌 捐 涓 鹃 蠲
juan3	卷 捲 臇 帣 锩
juan4	倦 眷 狷 隽 劵 绢 鄄 雋 罥 睠 羂 睊 絹
jue1	撅 噘 蹻 屩 撧
jue2	觉 决 绝 倔 掘 诀 抉 嚼 攫 爵 厥 蹶 噱 崛 蕨 獗 谲 桷 矍 傕 珏 橛 镢 玦 觖 絶 鐍 鴃 孓 爝 钁 躩 譎 泬 駃 戄 絕 決 覺 劂 臄 蹷 鴂 玃 蟨 觼 訣
jun1	均 军 君 钧 麇 菌 皲 麕 軍 麏
jun4	俊 峻 骏 焌 竣 郡 浚 畯 濬 儁 捃 晙 箘 寯 馂 珺 攈
ka1	咖 咔 喀
ka3	卡 佧 胩
kai1	开 揩 锎 開
kai3	慨 凯 恺 楷 铠 闿 锴 蒈 嘅 剀 垲
kai4	忾 欬 愒 炌
kan1	堪 刊 勘 戡 龛 嵁
kan3	坎 侃 槛 砍 欿 顑
kan4	看 瞰 磡 衎
kang1	康 慷 糠 闶 槺 穅 忼
kang2	扛
kang4	抗 亢 伉 炕 邟 犺
kao1	尻
kao3	考 拷 烤 栲
kao4	靠 铐 犒
ke1	颗 科 棵 苛 窠 磕 柯 疴 珂 轲 蝌 瞌 嗑 颏 稞 髁 牁 砢 榼 顆 搕 匼 礚 钶 趷
